name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229043698549999,false,15.364645,0,kAirData1,7.54037237,fcc1,GHIL,8.99507618
avionics_airdata_AirData,1594229043748973999,false,17.9052773,0,kAirData1,7.78776836,fcc1,GHIL,8.96578121
avionics_airdata_AirData,1594229043799353998,false,20.155632,0,kAirData1,8.03445339,fcc1,GHIL,8.91020203
avionics_airdata_AirData,1594229043849916998,false,22.0792236,0,kAirData1,8.28040409,fcc1,GHIL,8.82850266
avionics_airdata_AirData,1594229043900301998,false,23.6448689,0,kAirData1,8.52559948,fcc1,GHIL,8.72092247
avionics_airdata_AirData,1594229043950631998,false,24.8271828,0,kAirData1,8.77001667,fcc1,GHIL,8.58777618
avionics_airdata_AirData,1594229044000978000,false,25.6070023,0,kAirData1,9.01363182,fcc1,GHIL,8.4294548
avionics_airdata_AirData,1594229044051394000,false,25.9716816,0,kAirData1,9.2564249,fcc1,GHIL,8.24642277
avionics_airdata_AirData,1594229044101791000,false,25.9153099,0,kAirData1,9.49837208,fcc1,GHIL,8.03921604
avionics_airdata_AirData,1594229044152147000,false,25.4388008,0,kAirData1,9.73945236,fcc1,GHIL,7.80844116
avionics_airdata_AirData,1594229044202507000,false,24.5498791,0,kAirData1,9.97964287,fcc1,GHIL,7.55477619
avionics_airdata_AirData,1594229044252926000,false,23.2629547,0,kAirData1,10.2189226,fcc1,GHIL,7.27896404
avionics_airdata_AirData,1594229044303265000,false,21.5988941,0,kAirData1,10.4572687,fcc1,GHIL,6.98181343
avionics_airdata_AirData,1594229044353657000,false,19.5846748,0,kAirData1,10.6946602,fcc1,GHIL,6.66419554
avionics_airdata_AirData,1594229044404104999,false,17.2529469,0,kAirData1,10.9310751,fcc1,GHIL,6.32704115
avionics_airdata_AirData,1594229044454442999,false,14.6415176,0,kAirData1,11.1664915,fcc1,GHIL,5.97133923
avionics_airdata_AirData,1594229044504834999,false,11.7927198,0,kAirData1,11.4008884,fcc1,GHIL,5.59813166
avionics_airdata_AirData,1594229044555261999,false,8.75273991,0,kAirData1,11.6342449,fcc1,GHIL,5.20851326
avionics_airdata_AirData,1594229044605644999,false,5.57086086,0,kAirData1,11.866538,fcc1,GHIL,4.80362606
avionics_airdata_AirData,1594229044655975999,false,2.29866695,0,kAirData1,12.0977488,fcc1,GHIL,4.38465691
avionics_airdata_AirData,1594229044706300999,false,-1.01079249,0,kAirData1,12.3278532,fcc1,GHIL,3.95283365
avionics_airdata_AirData,1594229044756803999,false,-4.30386496,0,kAirData1,12.5568333,fcc1,GHIL,3.50942278
avionics_airdata_AirData,1594229044807096998,false,-7.52716398,0,kAirData1,12.7846661,fcc1,GHIL,3.05572391
avionics_airdata_AirData,1594229044857434998,false,-10.6284323,0,kAirData1,13.0113316,fcc1,GHIL,2.59306693
avionics_airdata_AirData,1594229044907852998,false,-13.557394,0,kAirData1,13.2368088,fcc1,GHIL,2.12280846
avionics_airdata_AirData,1594229044958259998,false,-16.2665634,0,kAirData1,13.4610777,fcc1,GHIL,1.6463269
avionics_airdata_AirData,1594229045008629000,false,-18.7120209,0,kAirData1,13.6841173,fcc1,GHIL,1.16501915
avionics_airdata_AirData,1594229045058987000,false,-20.8541183,0,kAirData1,13.9059067,fcc1,GHIL,0.680296004
avionics_airdata_AirData,1594229045109270000,false,-22.6581326,0,kAirData1,14.1264267,fcc1,GHIL,0.193578556
avionics_airdata_AirData,1594229045159648000,false,-24.0948124,0,kAirData1,14.3456573,fcc1,GHIL,-0.293706357
avionics_airdata_AirData,1594229045209978000,false,-25.1408691,0,kAirData1,14.5635767,fcc1,GHIL,-0.780130267
avionics_airdata_AirData,1594229045260373000,false,-25.7793446,0,kAirData1,14.7801676,fcc1,GHIL,-1.26426721
avionics_airdata_AirData,1594229045310755000,false,-25.9998856,0,kAirData1,14.9954081,fcc1,GHIL,-1.74469793
avionics_airdata_AirData,1594229045361146000,false,-25.7989197,0,kAirData1,15.2092791,fcc1,GHIL,-2.22001386
avionics_airdata_AirData,1594229045411473999,false,-25.1797009,0,kAirData1,15.4217615,fcc1,GHIL,-2.68882203
avionics_airdata_AirData,1594229045461736999,false,-24.1522713,0,kAirData1,15.6328363,fcc1,GHIL,-3.14974761
avionics_airdata_AirData,1594229045512136999,false,-22.7332878,0,kAirData1,15.8424826,fcc1,GHIL,-3.60143971
avionics_airdata_AirData,1594229045562505999,false,-20.9457512,0,kAirData1,16.0506821,fcc1,GHIL,-4.04257393
avionics_airdata_AirData,1594229045612901999,false,-18.8186455,0,kAirData1,16.2574177,fcc1,GHIL,-4.47185755
avionics_airdata_AirData,1594229045663249999,false,-16.3864517,0,kAirData1,16.4626675,fcc1,GHIL,-4.88803148
avionics_airdata_AirData,1594229045713610999,false,-13.6886015,0,kAirData1,16.6664143,fcc1,GHIL,-5.28987598
avionics_airdata_AirData,1594229045764011999,false,-10.7688332,0,kAirData1,16.868639,fcc1,GHIL,-5.67621326
avionics_airdata_AirData,1594229045814364998,false,-7.67448092,0,kAirData1,17.0693226,fcc1,GHIL,-6.04591036
avionics_airdata_AirData,1594229045864945998,false,-4.45571089,0,kAirData1,17.2684479,fcc1,GHIL,-6.39788389
avionics_airdata_AirData,1594229045915288998,false,-1.16470456,0,kAirData1,17.4659977,fcc1,GHIL,-6.73110199
avionics_airdata_AirData,1594229045965618998,false,2.14518356,0,kAirData1,17.6619511,fcc1,GHIL,-7.04458714
avionics_airdata_AirData,1594229046015876000,false,5.42029428,0,kAirData1,17.8562927,fcc1,GHIL,-7.33742142
avionics_airdata_AirData,1594229046066273000,false,8.60753155,0,kAirData1,18.0490017,fcc1,GHIL,-7.6087451
avionics_airdata_AirData,1594229046116635000,false,11.6552238,0,kAirData1,18.2400646,fcc1,GHIL,-7.85776424
avionics_airdata_AirData,1594229046167234000,false,14.5139627,0,kAirData1,18.4294624,fcc1,GHIL,-8.08374786
avionics_airdata_AirData,1594229046217589000,false,17.1374016,0,kAirData1,18.6171761,fcc1,GHIL,-8.28603363
avionics_airdata_AirData,1594229046267930000,false,19.4830093,0,kAirData1,18.8031883,fcc1,GHIL,-8.46402836
avionics_airdata_AirData,1594229046318375000,false,21.5127602,0,kAirData1,18.9874859,fcc1,GHIL,-8.61721134
avionics_airdata_AirData,1594229046368886999,false,23.1937485,0,kAirData1,19.1700497,fcc1,GHIL,-8.74513245
avionics_airdata_AirData,1594229046419253999,false,24.4987202,0,kAirData1,19.3508625,fcc1,GHIL,-8.84741688
avionics_airdata_AirData,1594229046469581999,false,25.4065208,0,kAirData1,19.5299072,fcc1,GHIL,-8.92376423
avionics_airdata_AirData,1594229046519903999,false,25.9024315,0,kAirData1,19.7071686,fcc1,GHIL,-8.97395134
avionics_airdata_AirData,1594229046570277999,false,25.9784126,0,kAirData1,19.8826313,fcc1,GHIL,-8.9978323
avionics_airdata_AirData,1594229046620562999,false,25.6332359,0,kAirData1,20.0562782,fcc1,GHIL,-8.99533463
avionics_airdata_AirData,1594229046670830999,false,24.8724918,0,kAirData1,20.2280941,fcc1,GHIL,-8.9664669
avionics_airdata_AirData,1594229046721161999,false,23.708519,0,kAirData1,20.3980618,fcc1,GHIL,-8.91131401
avionics_airdata_AirData,1594229046771499999,false,22.160183,0,kAirData1,20.5661678,fcc1,GHIL,-8.83003807
avionics_airdata_AirData,1594229046821871998,false,20.2525883,0,kAirData1,20.7323952,fcc1,GHIL,-8.7228756
avionics_airdata_AirData,1594229046872231998,false,18.0166588,0,kAirData1,20.8967304,fcc1,GHIL,-8.59014225
avionics_airdata_AirData,1594229046922617998,false,15.4886465,0,kAirData1,21.0591564,fcc1,GHIL,-8.43222618
avionics_airdata_AirData,1594229046972962998,false,12.7095318,0,kAirData1,21.2196598,fcc1,GHIL,-8.24959087
avionics_airdata_AirData,1594229047023301000,false,9.72437096,0,kAirData1,21.3782253,fcc1,GHIL,-8.04277229
avionics_airdata_AirData,1594229047073681000,false,6.5815587,0,kAirData1,21.5348396,fcc1,GHIL,-7.81237555
avionics_airdata_AirData,1594229047124014000,false,3.33204722,0,kAirData1,21.6894875,fcc1,GHIL,-7.55907679
avionics_airdata_AirData,1594229047174348000,false,0.0285167824,0,kAirData1,21.8421535,fcc1,GHIL,-7.28361797
avionics_airdata_AirData,1594229047224683000,false,-3.27547598,0,kAirData1,21.9928246,fcc1,GHIL,-6.98680735
avionics_airdata_AirData,1594229047275012000,false,-6.52636719,0,kAirData1,22.141489,fcc1,GHIL,-6.66951466
avionics_airdata_AirData,1594229047325374000,false,-9.67145348,0,kAirData1,22.2881317,fcc1,GHIL,-6.33267021
avionics_airdata_AirData,1594229047375771999,false,-12.6597462,0,kAirData1,22.4327374,fcc1,GHIL,-5.97726107
avionics_airdata_AirData,1594229047426103999,false,-15.4427996,0,kAirData1,22.5752964,fcc1,GHIL,-5.60432959
avionics_airdata_AirData,1594229047476507999,false,-17.9754963,0,kAirData1,22.7157917,fcc1,GHIL,-5.21496868
avionics_airdata_AirData,1594229047526862999,false,-20.216774,0,kAirData1,22.8542156,fcc1,GHIL,-4.8103199
avionics_airdata_AirData,1594229047577161999,false,-22.1303005,0,kAirData1,22.990551,fcc1,GHIL,-4.39156961
avionics_airdata_AirData,1594229047627519999,false,-23.6850491,0,kAirData1,23.1247864,fcc1,GHIL,-3.95994568
avionics_airdata_AirData,1594229047677904999,false,-24.8558197,0,kAirData1,23.2569103,fcc1,GHIL,-3.51671267
avionics_airdata_AirData,1594229047728251999,false,-25.6236286,0,kAirData1,23.3869114,fcc1,GHIL,-3.06317019
avionics_airdata_AirData,1594229047778627999,false,-25.9760265,0,kAirData1,23.5147762,fcc1,GHIL,-2.60064816
avionics_airdata_AirData,1594229047828962998,false,-25.9073048,0,kAirData1,23.6404953,fcc1,GHIL,-2.13050222
avionics_airdata_AirData,1594229047879292998,false,-25.4185753,0,kAirData1,23.7640553,fcc1,GHIL,-1.65411067
avionics_airdata_AirData,1594229047929597998,false,-24.5177612,0,kAirData1,23.8854427,fcc1,GHIL,-1.17287004
avionics_airdata_AirData,1594229047980010998,false,-23.2194672,0,kAirData1,24.004652,fcc1,GHIL,-0.688191056
avionics_airdata_AirData,1594229048030382000,false,-21.5447388,0,kAirData1,24.1216679,fcc1,GHIL,-0.201494619
avionics_airdata_AirData,1594229048080772000,false,-19.5207291,0,kAirData1,24.2364807,fcc1,GHIL,0.2857925
avionics_airdata_AirData,1594229048131111000,false,-17.1802502,0,kAirData1,24.349081,fcc1,GHIL,0.772241771
avionics_airdata_AirData,1594229048181528000,false,-14.5612478,0,kAirData1,24.4594593,fcc1,GHIL,1.25642729
avionics_airdata_AirData,1594229048231875000,false,-11.7061777,0,kAirData1,24.5676022,fcc1,GHIL,1.73692942
avionics_airdata_AirData,1594229048282323000,false,-8.66132832,0,kAirData1,24.673502,fcc1,GHIL,2.21233988
avionics_airdata_AirData,1594229048332665999,false,-5.47606182,0,kAirData1,24.7771492,fcc1,GHIL,2.68126464
avionics_airdata_AirData,1594229048383051999,false,-2.20201755,0,kAirData1,24.8785324,fcc1,GHIL,3.14232922
avionics_airdata_AirData,1594229048433376999,false,1.1077255,0,kAirData1,24.9776459,fcc1,GHIL,3.59418201
avionics_airdata_AirData,1594229048483957999,false,4.39951038,0,kAirData1,25.0744781,fcc1,GHIL,4.03549814
avionics_airdata_AirData,1594229048534313999,false,7.61997032,0,kAirData1,25.1690197,fcc1,GHIL,4.46498442
avionics_airdata_AirData,1594229048584623999,false,10.7168961,0,kAirData1,25.2612629,fcc1,GHIL,4.88138103
avionics_airdata_AirData,1594229048635121999,false,13.6400795,0,kAirData1,25.3512001,fcc1,GHIL,5.28346825
avionics_airdata_AirData,1594229048685593999,false,16.3421307,0,kAirData1,25.4388218,fcc1,GHIL,5.67006636
avionics_airdata_AirData,1594229048735951999,false,18.7792454,0,kAirData1,25.5241222,fcc1,GHIL,6.04004288
avionics_airdata_AirData,1594229048786364999,false,20.911911,0,kAirData1,25.60709,fcc1,GHIL,6.39231253
avionics_airdata_AirData,1594229048836779998,false,22.705555,0,kAirData1,25.6877213,fcc1,GHIL,6.72584295
avionics_airdata_AirData,1594229048887118998,false,24.1310978,0,kAirData1,25.7660046,fcc1,GHIL,7.03965664
avionics_airdata_AirData,1594229048937462998,false,25.1654282,0,kAirData1,25.8419361,fcc1,GHIL,7.33283329
avionics_airdata_AirData,1594229048987842998,false,25.7917767,0,kAirData1,25.9155083,fcc1,GHIL,7.60451317
avionics_airdata_AirData,1594229049038098000,false,25.9999924,0,kAirData1,25.9867134,fcc1,GHIL,7.85390043
avionics_airdata_AirData,1594229049088445000,false,25.7866974,0,kAirData1,26.0555458,fcc1,GHIL,8.08026409
avionics_airdata_AirData,1594229049138804000,false,25.1553497,0,kAirData1,26.1219997,fcc1,GHIL,8.28293991
avionics_airdata_AirData,1594229049189072000,false,24.1161842,0,kAirData1,26.1860676,fcc1,GHIL,8.46133423
avionics_airdata_AirData,1594229049239382000,false,22.6860504,0,kAirData1,26.2477436,fcc1,GHIL,8.61492348
avionics_airdata_AirData,1594229049289812000,false,20.8881302,0,kAirData1,26.307024,fcc1,GHIL,8.74325752
avionics_airdata_AirData,1594229049340197000,false,18.7515736,0,kAirData1,26.3639011,fcc1,GHIL,8.84596157
avionics_airdata_AirData,1594229049390528999,false,16.3110161,0,kAirData1,26.4183712,fcc1,GHIL,8.92273235
avionics_airdata_AirData,1594229049440907999,false,13.6060276,0,kAirData1,26.4704304,fcc1,GHIL,8.97334671
avionics_airdata_AirData,1594229049491314999,false,10.6804571,0,kAirData1,26.520071,fcc1,GHIL,8.99765491
avionics_airdata_AirData,1594229049541707999,false,7.58173704,0,kAirData1,26.5672894,fcc1,GHIL,8.9955864
avionics_airdata_AirData,1594229049592094999,false,4.3601017,0,kAirData1,26.6120815,fcc1,GHIL,8.96714687
avionics_airdata_AirData,1594229049642444999,false,1.06778049,0,kAirData1,26.6544456,fcc1,GHIL,8.91241932
avionics_airdata_AirData,1594229049692861999,false,-2.24185133,0,kAirData1,26.6943741,fcc1,GHIL,8.83156586
avionics_airdata_AirData,1594229049743188999,false,-5.51513815,0,kAirData1,26.7318649,fcc1,GHIL,8.72482204
avionics_airdata_AirData,1594229049793492999,false,-8.69901466,0,kAirData1,26.7669163,fcc1,GHIL,8.59250069
avionics_airdata_AirData,1594229049843861998,false,-11.7418623,0,kAirData1,26.7995224,fcc1,GHIL,8.43499088
avionics_airdata_AirData,1594229049894181998,false,-14.5943518,0,kAirData1,26.8296814,fcc1,GHIL,8.25275326
avionics_airdata_AirData,1594229049944522998,false,-17.2102394,0,kAirData1,26.8573895,fcc1,GHIL,8.04632282
avionics_airdata_AirData,1594229049994858998,false,-19.5471153,0,kAirData1,26.8826466,fcc1,GHIL,7.81630373
avionics_airdata_AirData,1594229050045167000,false,-21.5670929,0,kAirData1,26.9054489,fcc1,GHIL,7.56337118
avionics_airdata_AirData,1594229050095516000,false,-23.2374268,0,kAirData1,26.9257927,fcc1,GHIL,7.28826618
avionics_airdata_AirData,1594229050145877000,false,-24.5310383,0,kAirData1,26.9436798,fcc1,GHIL,6.99179554
avionics_airdata_AirData,1594229050196266000,false,-25.4269524,0,kAirData1,26.9591045,fcc1,GHIL,6.67482853
avionics_airdata_AirData,1594229050246623000,false,-25.9106483,0,kAirData1,26.9720688,fcc1,GHIL,6.33829403
avionics_airdata_AirData,1594229050296960000,false,-25.9742794,0,kAirData1,26.9825706,fcc1,GHIL,5.98317814
avionics_airdata_AirData,1594229050347329000,false,-25.6168194,0,kAirData1,26.9906082,fcc1,GHIL,5.61052275
avionics_airdata_AirData,1594229050397715999,false,-24.8440609,0,kAirData1,26.9961796,fcc1,GHIL,5.22141981
avionics_airdata_AirData,1594229050448056999,false,-23.6685314,0,kAirData1,26.9992867,fcc1,GHIL,4.8170104
avionics_airdata_AirData,1594229050498357999,false,-22.1092873,0,kAirData1,26.9999294,fcc1,GHIL,4.39847946
avionics_airdata_AirData,1594229050548636999,false,-20.1916103,0,kAirData1,26.998106,fcc1,GHIL,3.96705437
avionics_airdata_AirData,1594229050599068999,false,-17.9465885,0,kAirData1,26.9938164,fcc1,GHIL,3.52399969
avionics_airdata_AirData,1594229050649409999,false,-15.4106178,0,kAirData1,26.9870625,fcc1,GHIL,3.07061434
avionics_airdata_AirData,1594229050699721999,false,-12.6248102,0,kAirData1,26.9778442,fcc1,GHIL,2.60822749
avionics_airdata_AirData,1594229050750050999,false,-9.63433075,0,kAirData1,26.9661636,fcc1,GHIL,2.13819432
avionics_airdata_AirData,1594229050800392998,false,-6.48765945,0,kAirData1,26.9520187,fcc1,GHIL,1.66189313
avionics_airdata_AirData,1594229050850734998,false,-3.23581076,0,kAirData1,26.9354134,fcc1,GHIL,1.18071997
avionics_airdata_AirData,1594229050901074998,false,0.0684966967,0,kAirData1,26.9163494,fcc1,GHIL,0.696085572
avionics_airdata_AirData,1594229050951464998,false,3.37169361,0,kAirData1,26.8948269,fcc1,GHIL,0.209410518
avionics_airdata_AirData,1594229051001912000,false,6.62022877,0,kAirData1,26.8708477,fcc1,GHIL,-0.277878404
avionics_airdata_AirData,1594229051052310000,false,9.76143742,0,kAirData1,26.8444157,fcc1,GHIL,-0.764352739
avionics_airdata_AirData,1594229051102653000,false,12.7443943,0,kAirData1,26.8155327,fcc1,GHIL,-1.2485863
avionics_airdata_AirData,1594229051153007000,false,15.5207396,0,kAirData1,26.7841988,fcc1,GHIL,-1.72915971
avionics_airdata_AirData,1594229051203305000,false,18.0454636,0,kAirData1,26.7504215,fcc1,GHIL,-2.20466399
avionics_airdata_AirData,1594229051253683000,false,20.2776356,0,kAirData1,26.714201,fcc1,GHIL,-2.6737051
avionics_airdata_AirData,1594229051304016000,false,22.1810684,0,kAirData1,26.6755409,fcc1,GHIL,-3.1349082
avionics_airdata_AirData,1594229051354339999,false,23.7249012,0,kAirData1,26.6344452,fcc1,GHIL,-3.58692145
avionics_airdata_AirData,1594229051404717999,false,24.8841095,0,kAirData1,26.5909157,fcc1,GHIL,-4.02841949
avionics_airdata_AirData,1594229051455128999,false,25.6398964,0,kAirData1,26.54496,fcc1,GHIL,-4.45810795
avionics_airdata_AirData,1594229051505451999,false,25.980011,0,kAirData1,26.4965801,fcc1,GHIL,-4.87472725
avionics_airdata_AirData,1594229051555785999,false,25.898941,0,kAirData1,26.4457798,fcc1,GHIL,-5.27705622
avionics_airdata_AirData,1594229051606219999,false,25.3979969,0,kAirData1,26.3925648,fcc1,GHIL,-5.66391516
avionics_airdata_AirData,1594229051656561999,false,24.485302,0,kAirData1,26.3369408,fcc1,GHIL,-6.03417063
avionics_airdata_AirData,1594229051706978999,false,23.1756535,0,kAirData1,26.2789116,fcc1,GHIL,-6.38673639
avionics_airdata_AirData,1594229051757365998,false,21.490284,0,kAirData1,26.2184811,fcc1,GHIL,-6.72057915
avionics_airdata_AirData,1594229051807684998,false,19.4565125,0,kAirData1,26.1556587,fcc1,GHIL,-7.0347209
avionics_airdata_AirData,1594229051858032998,false,17.1073151,0,kAirData1,26.0904465,fcc1,GHIL,-7.32823944
avionics_airdata_AirData,1594229051908414998,false,14.4807739,0,kAirData1,26.0228519,fcc1,GHIL,-7.60027552
avionics_airdata_AirData,1594229051958758998,false,11.6194725,0,kAirData1,25.9528809,fcc1,GHIL,-7.8500309
avionics_airdata_AirData,1594229052009102000,false,8.56979561,0,kAirData1,25.8805408,fcc1,GHIL,-8.07677364
avionics_airdata_AirData,1594229052059467000,false,5.38118649,0,kAirData1,25.8058376,fcc1,GHIL,-8.27983952
avionics_airdata_AirData,1594229052110009000,false,2.10533738,0,kAirData1,25.7287769,fcc1,GHIL,-8.45863247
avionics_airdata_AirData,1594229052160350000,false,-1.20464301,0,kAirData1,25.6493683,fcc1,GHIL,-8.61262894
avionics_airdata_AirData,1594229052210756000,false,-4.49509382,0,kAirData1,25.5676155,fcc1,GHIL,-8.74137688
avionics_airdata_AirData,1594229052261088000,false,-7.7126708,0,kAirData1,25.48353,fcc1,GHIL,-8.84449863
avionics_airdata_AirData,1594229052311418000,false,-10.8052101,0,kAirData1,25.3971157,fcc1,GHIL,-8.9216938
avionics_airdata_AirData,1594229052361748000,false,-13.7225761,0,kAirData1,25.3083839,fcc1,GHIL,-8.9727335
avionics_airdata_AirData,1594229052412109999,false,-16.4174728,0,kAirData1,25.2173386,fcc1,GHIL,-8.99747086
avionics_airdata_AirData,1594229052462474999,false,-18.8462086,0,kAirData1,25.1239929,fcc1,GHIL,-8.99583054
avionics_airdata_AirData,1594229052512840999,false,-20.9694138,0,kAirData1,25.0283527,fcc1,GHIL,-8.96781921
avionics_airdata_AirData,1594229052563181999,false,-22.7526608,0,kAirData1,24.9304256,fcc1,GHIL,-8.91351795
avionics_airdata_AirData,1594229052613595999,false,-24.1670456,0,kAirData1,24.8302231,fcc1,GHIL,-8.83308697
avionics_airdata_AirData,1594229052663942999,false,-25.1896343,0,kAirData1,24.7277527,fcc1,GHIL,-8.72676182
avionics_airdata_AirData,1594229052714502999,false,-25.8038502,0,kAirData1,24.6230259,fcc1,GHIL,-8.5948534
avionics_airdata_AirData,1594229052764900999,false,-25.9997368,0,kAirData1,24.5160484,fcc1,GHIL,-8.43774891
avionics_airdata_AirData,1594229052815249998,false,-25.7741165,0,kAirData1,24.4068336,fcc1,GHIL,-8.25590897
avionics_airdata_AirData,1594229052865507998,false,-25.1306477,0,kAirData1,24.2953911,fcc1,GHIL,-8.04986668
avionics_airdata_AirData,1594229052916071998,false,-24.0797615,0,kAirData1,24.1817284,fcc1,GHIL,-7.82022572
avionics_airdata_AirData,1594229052966418998,false,-22.6384964,0,kAirData1,24.0658569,fcc1,GHIL,-7.56765985
avionics_airdata_AirData,1594229053016837000,false,-20.8302174,0,kAirData1,23.9477901,fcc1,GHIL,-7.29290915
avionics_airdata_AirData,1594229053067197000,false,-18.6842403,0,kAirData1,23.8275337,fcc1,GHIL,-6.99677896
