name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594228998101023000,false,15.6953611,false,0,kBms1,-44.9758263,26.1105537,39.5725517,38.7811012,-0.584965587,19.1665611,3.29962373,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998151351000,false,12.2322378,false,0,kBms1,-44.9998856,21.8821945,42.2229233,41.3784637,-0.537527382,13.1254168,3.00246453,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998201691000,false,8.56078148,false,0,kBms1,-44.9687042,17.2990818,44.5132599,43.6229973,-0.488322586,6.84970713,2.6613698,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998252096000,false,4.74352264,false,0,kBms1,-44.8823204,12.4355173,46.4240417,45.4955597,-0.437512964,0.451584637,2.28133059,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998302453000,false,0.845474184,false,0,kBms1,-44.7408409,7.37034893,47.9389687,46.9801903,-0.38526547,-5.95460796,1.86790812,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998352795000,false,-3.06697392,false,0,kBms1,-44.5444412,2.18569303,49.0451279,48.0642242,-0.331751823,-12.254385,1.42715216,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998403158999,false,-6.92718697,false,0,kBms1,-44.2933578,-3.03439713,49.7330856,48.7384224,-0.277147889,-18.3351612,0.965512514,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998453490999,false,-10.6694193,false,0,kBms1,-43.9879036,-8.20529366,49.9969749,48.997036,-0.221633092,-24.0882664,0.489744276,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998503848999,false,-14.2299356,false,0,kBms1,-43.6284523,-13.2431669,49.8345451,48.8378563,-0.165389925,-29.4108868,0.00680949353,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998554176999,false,-17.5480957,false,0,kBms1,-43.2154427,-18.0663433,49.2471848,48.2622414,-0.108603209,-34.2078972,-0.476224929,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998604529999,false,-20.5673828,false,0,kBms1,-42.749382,-22.5966282,48.2398987,47.2751007,-0.0514595732,-38.3935738,-0.952290654,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998654869999,false,-23.2363796,false,0,kBms1,-42.2308464,-26.7605782,46.8212776,45.8848534,0.00585318496,-41.8931122,-1.41442132,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998705532999,false,-25.5096245,false,0,kBms1,-41.6604652,-30.4906864,45.003418,44.1033516,0.0631467029,-44.6439705,-1.85585439,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998755868998,false,-27.348402,false,0,kBms1,-41.0389481,-33.7264824,42.8018188,41.9457817,0.120232694,-46.5969887,-2.2701304,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998806278998,false,-28.7213936,false,0,kBms1,-40.3670502,-36.4155045,40.2352562,39.4305496,0.176923543,-47.7172623,-2.65118718,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998856639998,false,-29.6052189,false,0,kBms1,-39.6456032,-38.514164,37.3256111,36.5790977,0.233032942,-47.9847717,-2.9934485,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998906905998,false,-29.9848213,false,0,kBms1,-38.8754845,-39.9884338,34.0976944,33.415741,0.28837648,-47.3947372,-3.29190612,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998957060998,false,-29.8537388,false,0,kBms1,-38.0576477,-40.8144112,30.579031,29.9674511,0.342772305,-45.9577026,-3.5421927,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999007275000,false,-29.214201,false,0,kBms1,-37.1930885,-40.9787102,26.7996254,26.2636318,0.396041602,-43.6993484,-3.74064541,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999057565000,false,-28.0771008,false,0,kBms1,-36.2828751,-40.4786606,22.7917004,22.3358669,0.448009312,-40.6600342,-3.88436055,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999107831000,false,-26.4618073,false,0,kBms1,-35.3281212,-39.3223763,18.5894356,18.2176476,0.498504668,-36.8940773,-3.97123528,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999158098000,false,-24.3958282,false,0,kBms1,-34.3300018,-37.5286026,14.2286606,13.944088,0.547361732,-32.4687805,-3.99999785,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999208322000,false,-21.9143505,false,0,kBms1,-33.2897377,-35.1264114,9.7465601,9.55162907,0.594419897,-27.4632282,-3.97022772,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999258615000,false,-19.0596409,false,0,kBms1,-32.2086067,-32.1547585,5.18135118,5.07772398,0.63952446,-21.9668751,-3.88236022,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999308969000,false,-15.8803148,false,0,kBms1,-31.0879421,-28.6618118,0.571961761,0.560522556,0.682527304,-16.0779495,-3.73768163,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999359387999,false,-12.4305239,false,0,kBms1,-29.9291134,-24.7042007,-4.04230452,-3.96145868,0.723287046,-9.90168953,-3.53830862,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999409732999,false,-8.76902294,false,0,kBms1,-28.7335434,-20.3460884,-8.62210274,-8.44966125,0.761669755,-3.54847527,-3.28715873,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999460066999,false,-4.95817137,false,0,kBms1,-27.5027027,-15.6581259,-13.1283817,-12.8658142,0.797549248,2.86815429,-2.98790741,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999510422999,false,-1.06287527,false,0,kBms1,-26.2381001,-10.7163143,-17.5227165,-17.1722622,0.830807626,9.23352718,-2.64493322,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999560843999,false,2.85052323,false,0,kBms1,-24.9412899,-5.60077095,-21.7676373,-21.3322849,0.861335576,15.4338846,-2.26325512,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999611183999,false,6.71537304,false,0,kBms1,-23.6138611,-0.394428045,-25.8269482,-25.3104095,0.889032781,21.3584213,-1.84845853,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999661735999,false,10.4658499,false,0,kBms1,-22.2574463,4.81830931,-29.6660347,-29.0727139,0.913808227,26.9012566,-1.40661299,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999712127999,false,14.0380783,false,0,kBms1,-20.8737068,9.95293236,-33.2521629,-32.5871201,0.935580432,31.9633369,-0.944184124,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999762523999,false,17.3712158,false,0,kBms1,-19.4643459,14.926199,-36.5547562,-35.8236618,0.954277933,36.4541931,-0.46793887,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999812899998,false,20.4084969,false,0,kBms1,-18.0310898,19.6574841,-39.5456505,-38.7547379,0.969839215,40.2935677,0.0151538262,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999863445998,false,23.0981903,false,0,kBms1,-16.5757008,24.0700817,-42.1993446,-41.3553581,0.982213199,43.4128494,0.498024791,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999913797998,false,25.3944855,false,0,kBms1,-15.0999622,28.0924568,-44.4932098,-43.603344,0.991359115,45.7562943,0.973608017,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228999964201998,false,27.258276,false,0,kBms1,-13.605689,31.659399,-46.4076881,-45.4795341,0.997246981,47.2820168,1.43494427,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000014555000,false,28.6578159,false,0,kBms1,-12.0947132,34.7130814,-47.9264526,-46.9679222,0.999857485,47.9627571,1.87528265,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000064863000,false,29.5692692,false,0,kBms1,-10.5688906,37.2039948,-49.0365524,-48.0558243,0.999181926,47.7863426,2.28817964,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000115238000,false,29.9771156,false,0,kBms1,-9.03009415,39.0917625,-49.7285271,-48.7339554,0.995222628,46.7559319,2.66759324,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000165587000,false,29.8744049,false,0,kBms1,-7.48021269,40.3457756,-49.9964714,-48.9965439,0.987992585,44.8899345,3.00797153,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000215962000,false,29.2628899,false,0,kBms1,-5.92114878,40.9457054,-49.8381042,-48.8413429,0.977515519,42.2217026,3.30433345,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000266330000,false,28.1529827,false,0,kBms1,-4.35481596,40.8818245,-49.2547722,-48.2696762,0.963825881,38.7989197,3.55234218,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000316693000,false,26.5635891,false,0,kBms1,-2.7831378,40.1551743,-48.2514496,-47.2864227,0.946968675,34.6827545,3.74836898,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000367032999,false,24.5217762,false,0,kBms1,-1.20804298,38.7775269,-46.8366928,-45.8999596,0.926999271,29.946764,3.88954496,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000417389999,false,22.0623207,false,0,kBms1,0.368534833,36.7712212,-45.0225677,-44.1221161,0.903983355,24.6755924,3.97380447,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000467791999,false,19.2271099,false,0,kBms1,1.94466019,34.1687813,-42.824543,-41.9680519,0.877996504,18.9634361,3.99991465,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000518154999,false,16.0644341,false,0,kBms1,3.51839852,31.0124016,-40.2613564,-39.4561272,0.849124134,12.9123831,3.96749306,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000568547999,false,12.6281567,false,0,kBms1,5.08781767,27.3532486,-37.3548622,-36.6077652,0.817461193,6.63056898,3.8770144,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000618972999,false,8.97680283,false,0,kBms1,6.65099096,23.2506485,-34.1298523,-33.447258,0.783111632,0.230259269,3.72980261,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000669343999,false,5.17255974,false,0,kBms1,8.20600033,18.7711086,-30.6138229,-30.001545,0.746188462,-6.17416573,3.5280118,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000719647999,false,1.28022063,false,0,kBms1,9.75093555,13.9872522,-26.83675,-26.3000145,0.706812978,-12.4682503,3.27459478,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000770014999,false,-2.63392258,false,0,kBms1,11.2839012,8.97663689,-22.8308449,-22.3742275,0.665114522,-18.5395126,2.97325993,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000820377998,false,-6.50320625,false,0,kBms1,12.8030157,3.82049179,-18.6302643,-18.257658,0.621230245,-24.2794533,2.62841702,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000870709998,false,-10.2617302,false,0,kBms1,14.3064127,-1.39759064,-14.2708254,-13.9854088,0.575304329,-29.5854893,2.2451117,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000920999998,false,-13.8454819,false,0,kBms1,15.7922487,-6.59301519,-9.78970051,-9.59390736,0.527487636,-34.3628006,1.82895315,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229000971332998,false,-17.1934242,false,0,kBms1,17.2586975,-11.6815548,-5.22510099,-5.12059927,0.47793743,-38.5260048,1.38603127,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001021707000,false,-20.2485371,false,0,kBms1,18.7039623,-16.5807133,-0.615947366,-0.603628457,0.426816463,-42.0007057,0.922827303,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001072049000,false,-22.958786,false,0,kBms1,20.1262646,-21.2110653,3.99845839,3.91848922,0.374292821,-44.7248001,0.446119368,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001122446000,false,-25.2780132,false,0,kBms1,21.5238609,-25.4975452,8.57876968,8.40719414,0.320539057,-46.6496124,-0.0371166877,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001172852000,false,-27.1667156,false,0,kBms1,22.8950367,-29.3706627,13.0859308,12.824213,0.265731841,-47.7407417,-0.519809604,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001223256000,false,-28.5927296,false,0,kBms1,24.2381077,-32.7676239,17.4815102,17.1318798,0.210051313,-47.9786873,-0.994896054,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001273618000,false,-29.5317669,false,0,kBms1,25.5514221,-35.6333542,21.7280273,21.2934666,0.153680459,-47.3591957,-1.45542395,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001323991000,false,-29.9678326,false,0,kBms1,26.833374,-37.921402,25.7892723,25.2734871,0.0968045518,-45.8933372,-1.89465439,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001374337999,false,-29.8935032,false,0,kBms1,28.0823841,-39.5946693,29.6306152,29.038002,0.0396104902,-43.6073151,-2.30615997,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001424721999,false,-29.3100395,false,0,kBms1,29.2969208,-40.6260338,33.2192993,32.5549164,-0.0177137461,-40.5419731,-2.68391895,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001475108999,false,-28.2273846,false,0,kBms1,30.4754944,-40.9987679,36.5247307,35.7942352,-0.0749797672,-36.7521019,-3.02240372,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001525651999,false,-26.6639729,false,0,kBms1,31.6166592,-40.7068329,39.5187187,38.728344,-0.131999373,-32.3054276,-3.31666088,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001575991999,false,-24.6464348,false,0,kBms1,32.7190094,-39.7549591,42.1757355,41.3322182,-0.188585162,-27.281414,-3.56238461,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001626397999,false,-22.2091293,false,0,kBms1,33.7811966,-38.1585846,44.4731255,43.5836601,-0.244551182,-21.7698498,-3.75597954,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001676780999,false,-19.3935699,false,0,kBms1,34.801918,-35.9435806,46.3912964,45.4634705,-0.299713492,-15.8692331,-3.89461207,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001727179999,false,-16.2477093,false,0,kBms1,35.7799149,-33.1458664,47.9138985,46.9556198,-0.353890806,-9.68501377,-3.97625422,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001777510998,false,-12.8251257,false,0,kBms1,36.7139893,-29.8107891,49.0279427,48.0473824,-0.406905055,-3.32771277,-3.9997108,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001827876998,false,-9.18411064,false,0,kBms1,37.6029968,-25.992424,49.7239304,48.7294502,-0.458582044,3.08905888,-3.96463895,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001878238998,false,-5.38667631,false,0,kBms1,38.4458427,-21.7526703,49.9959297,48.9960098,-0.508751929,9.45062542,-3.87155151,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001928574998,false,-1.49749851,false,0,kBms1,39.2414932,-17.1602631,49.8416214,48.8447876,-0.557249784,15.6432981,-3.72181106,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229001978993998,false,2.41718364,false,0,kBms1,39.9889755,-12.2896547,49.2623177,48.2770729,-0.603916287,21.556406,-3.5176084,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002029326000,false,6.29069757,false,0,kBms1,40.6873665,-7.21980715,48.2629623,47.2977028,-0.648598015,27.0842762,-3.26193213,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002079706000,false,10.0570717,false,0,kBms1,41.3358116,-2.03291297,46.8520737,45.9150314,-0.691148162,32.1281166,-2.95852304,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002130037000,false,13.6521587,false,0,kBms1,41.9335136,3.186939,45.0416832,44.1408501,-0.731426895,36.5977898,-2.61182141,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002180426000,false,17.0147285,false,0,kBms1,42.4797401,8.35512447,42.847229,41.990284,-0.769301832,40.4134178,-2.22690034,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002230767000,false,20.0875111,false,0,kBms1,42.9738197,13.3878574,40.2874222,39.4816742,-0.804648459,43.506813,-1.80939269,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002281087000,false,22.8181744,false,0,kBms1,43.4151459,18.2035465,37.3840904,36.6364059,-0.837350607,45.8226852,-1.36540782,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002331422000,false,25.1602097,false,0,kBms1,43.8031807,22.7241211,34.1619873,33.4787483,-0.867300868,47.3196526,-0.901442647,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002381881999,false,27.0737286,false,0,kBms1,44.1374397,26.8762932,30.6485901,30.0356178,-0.894400835,47.9709625,-0.424286425,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002432247999,false,28.5261421,false,0,kBms1,44.4175224,30.5927486,26.8738556,26.3363781,-0.91856128,47.7649765,0.0590784326,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002482619999,false,29.492712,false,0,kBms1,44.643074,33.8132362,22.8699722,22.4125729,-0.939702988,46.7053719,0.54157877,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002532941999,false,29.9569759,false,0,kBms1,44.8138275,36.4855461,18.6710777,18.297657,-0.957756341,44.8110847,1.01615417,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002583306999,false,29.9110279,false,0,kBms1,44.9295692,38.5663528,14.3129787,14.0267191,-0.972662091,42.1159744,1.47585988,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002633626999,false,29.3556499,false,0,kBms1,44.9901543,40.0219269,9.83283424,9.63617802,-0.984371245,38.6681976,1.91396904,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002683933999,false,28.3003025,false,0,kBms1,44.9955139,40.8286667,5.26884699,5.16346979,-0.992845297,34.529377,2.32407069,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002734303999,false,26.7629566,false,0,kBms1,44.9456367,40.9734955,0.659932554,0.64673388,-0.998056352,29.7734737,2.70016384,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002784871999,false,24.7697983,false,0,kBms1,44.8405876,40.4540634,-3.95460892,-3.87551689,-0.999987364,24.4854851,3.03674483,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002835217998,false,22.3547726,false,0,kBms1,44.6804924,39.2787895,-8.53542995,-8.3647213,-0.998631954,18.7599106,3.32888842,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002885810998,false,19.5590115,false,0,kBms1,44.4655495,37.466732,-13.0434704,-12.7826014,-0.993994594,12.6990738,3.57231975,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002936240998,false,16.43013,false,0,kBms1,44.1960258,35.0472679,-17.4402905,-17.091486,-0.986090481,6.41129017,3.76347661,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229002986657998,false,13.0214205,false,0,kBms1,43.872242,32.0596199,-21.6884003,-21.2546329,-0.974945664,0.00892902259,3.89956188,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003036991000,false,9.3909359,false,0,kBms1,43.494606,28.5522213,-25.7515755,-25.2365437,-0.960596681,-6.3935914,3.97858381,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003087411000,false,5.60050917,false,0,kBms1,43.0635796,24.5819359,-29.595171,-29.0032673,-0.943090737,-12.6818514,3.99938631,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003137775000,false,1.71469784,false,0,kBms1,42.579689,20.213131,-33.1864128,-32.5226822,-0.922485352,-18.7434711,3.96166515,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003188177000,false,-2.20031762,false,0,kBms1,42.0435257,15.5166302,-36.4946747,-35.764782,-0.898848295,-24.4701233,3.86597204,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003238532000,false,-6.07785797,false,0,kBms1,41.4557533,10.5685749,-39.4917526,-38.7019196,-0.872257173,-29.7594643,3.71370745,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003288959000,false,-9.85188389,false,0,kBms1,40.8170929,5.44918346,-42.152092,-41.3090477,-0.842799425,-34.5169678,3.50709915,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003339298999,false,-13.4581165,false,0,kBms1,40.1283264,0.241449818,-44.4530029,-43.563942,-0.810571849,-38.6576157,3.24917102,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003389756000,false,-16.8351383,false,0,kBms1,39.3903008,-4.97019815,-46.3748703,-45.4473724,-0.775680304,-42.1074028,2.94369698,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003440134999,false,-19.9254322,false,0,kBms1,38.60392,-10.1012697,-47.9013062,-46.9432793,-0.738239586,-44.8046837,2.59514713,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003490738999,false,-22.6763649,false,0,kBms1,37.7701492,-15.0685797,-49.0192909,-48.0389061,-0.698372662,-46.7012482,2.20862198,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003541110999,false,-25.0410862,false,0,kBms1,36.8900146,-19.7915993,-49.7192955,-48.7249107,-0.656210542,-47.7632065,1.78977776,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003591505999,false,-26.9793186,false,0,kBms1,35.964592,-24.193758,-49.9953499,-48.9954414,-0.611891806,-47.9715805,1.34474325,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003641864999,false,-28.4580536,false,0,kBms1,34.9950256,-28.2036896,-49.8451004,-48.8481979,-0.565562129,-47.3226471,0.880030811,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003692263999,false,-29.4521065,false,0,kBms1,33.9824982,-31.7563839,-49.2698288,-48.2844315,-0.517373741,-45.8279991,0.402440697,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003742592999,false,-29.9445438,false,0,kBms1,32.928257,-34.7942467,-48.274437,-47.3089485,-0.467485011,-43.5143509,-0.0810383931,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003792979998,false,-29.926981,false,0,kBms1,31.8335915,-37.2680283,-46.8674164,-45.930069,-0.416059941,-40.4230537,-0.563331664,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003843327998,false,-29.3997173,false,0,kBms1,30.6998482,-39.137619,-45.0607643,-44.1595497,-0.363267481,-36.6093445,-1.03738153,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003893755998,false,-28.3717308,false,0,kBms1,29.5284214,-40.372715,-42.8698845,-42.0124893,-0.30928117,-32.1413841,-1.49625123,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003944098998,false,-26.8605328,false,0,kBms1,28.3207455,-40.9532928,-40.3134613,-39.5071907,-0.254278421,-27.0990181,-1.93322587,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229003994479998,false,-24.8918591,false,0,kBms1,27.0783043,-40.8699341,-37.4132843,-36.66502,-0.198439986,-21.572361,-2.34191132,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004044923000,false,-22.499239,false,0,kBms1,25.8026218,-40.1239967,-34.1940956,-33.5102119,-0.141949385,-15.6601801,-2.71632719,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004095273000,false,-19.723423,false,0,kBms1,24.495266,-38.7275734,-30.6833344,-30.0696659,-0.0849922746,-9.46813297,-3.05099416,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004145624000,false,-16.6116886,false,0,kBms1,23.1578407,-36.7032967,-26.9109402,-26.3727207,-0.0277558379,-3.10687947,-3.34101558,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004195995000,false,-13.2170305,false,0,kBms1,21.7919865,-34.083992,-22.9090805,-22.4508991,0.0295718145,3.30989742,-3.58214712,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004246383000,false,-9.59726715,false,0,kBms1,20.3993835,-30.912117,-18.7118778,-18.3376408,0.0868022814,9.66752243,-3.77086043,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004296787000,false,-5.81404781,false,0,kBms1,18.9817371,-27.2390976,-14.3551207,-14.0680189,0.143747479,15.8523779,-3.90439391,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004347131000,false,-1.93180692,false,0,kBms1,17.5407906,-23.1244812,-9.87596035,-9.67844105,0.200220242,21.753933,-3.98079348,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229004397477999,false,1.98333573,false,0,kBms1,16.07831,-18.6349697,-5.31258869,-5.20633698,0.256035,27.2667179,-3.99894142,fcc1,GHIL
